user_id,age,interest_category,product_id,city,category,review_count_all_time,review_count_last_90_days,avg_rating_all_time
572516,29.0,4WD & Off-Road,1920,Arcadia Bay,Cultural Tours,6,1,4.83
716999,,,1920,Arcadia Bay,Cultural Tours,6,1,4.83
243520,,,1920,Arcadia Bay,Cultural Tours,6,1,4.83
537082,,,1920,Arcadia Bay,Cultural Tours,6,1,4.83
490343,,,1920,Arcadia Bay,Cultural Tours,6,1,4.83
690439,57.0,Nature & Wildlife,1920,Arcadia Bay,Cultural Tours,6,1,4.83
151226,21.0,4WD & Off-Road,1920,Arcadia Bay,Cultural Tours,6,1,4.83
753750,62.0,Cultural Tours,1920,Arcadia Bay,Cultural Tours,6,1,4.83
284062,47.0,Wine Tasting,1920,Arcadia Bay,Cultural Tours,6,1,4.83
425562,,,1920,Arcadia Bay,Cultural Tours,6,1,4.83
490568,51.0,4WD & Off-Road,1920,Arcadia Bay,Cultural Tours,6,1,4.83
522002,,,1920,Arcadia Bay,Cultural Tours,6,1,4.83
621909,58.0,,1920,Arcadia Bay,Cultural Tours,6,1,4.83
351570,29.0,Hop-On Hop-Off Tours,1920,Arcadia Bay,Cultural Tours,6,1,4.83
645034,33.0,4WD & Off-Road,1920,Arcadia Bay,Cultural Tours,6,1,4.83
782772,30.0,,1920,Arcadia Bay,Cultural Tours,6,1,4.83
414498,54.0,Cultural Tours,1920,Arcadia Bay,Cultural Tours,6,1,4.83
626614,41.0,Cruises & Water Tours,1920,Arcadia Bay,Cultural Tours,6,1,4.83
479705,28.0,4WD & Off-Road,1920,Arcadia Bay,Cultural Tours,6,1,4.83
507185,,,1920,Arcadia Bay,Cultural Tours,6,1,4.83
355651,26.0,Wine Tasting,1920,Arcadia Bay,Cultural Tours,6,1,4.83
820813,,,1920,Arcadia Bay,Cultural Tours,6,1,4.83
771240,44.0,Nature & Wildlife,1920,Arcadia Bay,Cultural Tours,6,1,4.83
545701,30.0,4WD & Off-Road,1920,Arcadia Bay,Cultural Tours,6,1,4.83
775443,25.0,4WD & Off-Road,1920,Arcadia Bay,Cultural Tours,6,1,4.83
171582,52.0,Cultural Tours,1920,Arcadia Bay,Cultural Tours,6,1,4.83
903177,38.0,Wine Tasting,7659,Arcadia Bay,Nature & Wildlife,12,1,4.75
394163,20.0,Hop-On Hop-Off Tours,7659,Arcadia Bay,Nature & Wildlife,12,1,4.75
803906,22.0,,7659,Arcadia Bay,Nature & Wildlife,12,1,4.75
560247,53.0,,7659,Arcadia Bay,Nature & Wildlife,12,1,4.75
350172,49.0,4WD & Off-Road,7659,Arcadia Bay,Nature & Wildlife,12,1,4.75
377903,64.0,4WD & Off-Road,7659,Arcadia Bay,Nature & Wildlife,12,1,4.75
211756,33.0,4WD & Off-Road,7659,Arcadia Bay,Nature & Wildlife,12,1,4.75
240974,42.0,Cultural Tours,7659,Arcadia Bay,Nature & Wildlife,12,1,4.75
357440,,,7659,Arcadia Bay,Nature & Wildlife,12,1,4.75
451786,35.0,Cultural Tours,7659,Arcadia Bay,Nature & Wildlife,12,1,4.75
274307,38.0,4WD & Off-Road,7659,Arcadia Bay,Nature & Wildlife,12,1,4.75
442934,24.0,,7659,Arcadia Bay,Nature & Wildlife,12,1,4.75
751601,35.0,Hop-On Hop-Off Tours,7659,Arcadia Bay,Nature & Wildlife,12,1,4.75
868584,27.0,4WD & Off-Road,7659,Arcadia Bay,Nature & Wildlife,12,1,4.75
457605,,,7659,Arcadia Bay,Nature & Wildlife,12,1,4.75
712237,40.0,Nature & Wildlife,7659,Arcadia Bay,Nature & Wildlife,12,1,4.75
970292,35.0,4WD & Off-Road,7659,Arcadia Bay,Nature & Wildlife,12,1,4.75
894055,,,7659,Arcadia Bay,Nature & Wildlife,12,1,4.75
385906,44.0,Nature & Wildlife,7659,Arcadia Bay,Nature & Wildlife,12,1,4.75
835744,23.0,Wine Tasting,7659,Arcadia Bay,Nature & Wildlife,12,1,4.75
875984,46.0,Cultural Tours,7659,Arcadia Bay,Nature & Wildlife,12,1,4.75
854670,24.0,Nature & Wildlife,7659,Arcadia Bay,Nature & Wildlife,12,1,4.75
347401,52.0,Nature & Wildlife,7659,Arcadia Bay,Nature & Wildlife,12,1,4.75
942056,31.0,,7659,Arcadia Bay,Nature & Wildlife,12,1,4.75
177060,28.0,4WD & Off-Road,7659,Arcadia Bay,Nature & Wildlife,12,1,4.75
451316,,,7659,Arcadia Bay,Nature & Wildlife,12,1,4.75
941844,,,7659,Arcadia Bay,Nature & Wildlife,12,1,4.75
637877,20.0,4WD & Off-Road,7659,Arcadia Bay,Nature & Wildlife,12,1,4.75
187877,33.0,Nature & Wildlife,7659,Arcadia Bay,Nature & Wildlife,12,1,4.75
168716,60.0,Cultural Tours,7659,Arcadia Bay,Nature & Wildlife,12,1,4.75
677977,23.0,Wine Tasting,7659,Arcadia Bay,Nature & Wildlife,12,1,4.75
564814,,,7659,Arcadia Bay,Nature & Wildlife,12,1,4.75
235472,,,7659,Arcadia Bay,Nature & Wildlife,12,1,4.75
217425,48.0,Cultural Tours,7659,Arcadia Bay,Nature & Wildlife,12,1,4.75
992303,,,7659,Arcadia Bay,Nature & Wildlife,12,1,4.75
708150,42.0,,7659,Arcadia Bay,Nature & Wildlife,12,1,4.75
201122,28.0,4WD & Off-Road,7659,Arcadia Bay,Nature & Wildlife,12,1,4.75
965268,,,7962,Arcadia Bay,4WD & Off-Road,11,2,4.64
225416,33.0,4WD & Off-Road,7962,Arcadia Bay,4WD & Off-Road,11,2,4.64
910930,44.0,,7962,Arcadia Bay,4WD & Off-Road,11,2,4.64
418227,,,7962,Arcadia Bay,4WD & Off-Road,11,2,4.64
983552,18.0,Nature & Wildlife,7962,Arcadia Bay,4WD & Off-Road,11,2,4.64
372710,59.0,Cruises & Water Tours,7962,Arcadia Bay,4WD & Off-Road,11,2,4.64
936236,44.0,,7962,Arcadia Bay,4WD & Off-Road,11,2,4.64
845448,29.0,,7962,Arcadia Bay,4WD & Off-Road,11,2,4.64
261253,27.0,Nature & Wildlife,7962,Arcadia Bay,4WD & Off-Road,11,2,4.64
482083,,,7962,Arcadia Bay,4WD & Off-Road,11,2,4.64
724663,19.0,,7962,Arcadia Bay,4WD & Off-Road,11,2,4.64
851933,18.0,Nature & Wildlife,7962,Arcadia Bay,4WD & Off-Road,11,2,4.64
682303,21.0,Cultural Tours,7962,Arcadia Bay,4WD & Off-Road,11,2,4.64
428062,,,7962,Arcadia Bay,4WD & Off-Road,11,2,4.64
729138,,,7962,Arcadia Bay,4WD & Off-Road,11,2,4.64
599687,25.0,Wine Tasting,7962,Arcadia Bay,4WD & Off-Road,11,2,4.64
374420,44.0,,7962,Arcadia Bay,4WD & Off-Road,11,2,4.64
812075,20.0,4WD & Off-Road,7962,Arcadia Bay,4WD & Off-Road,11,2,4.64
951244,22.0,Hop-On Hop-Off Tours,7962,Arcadia Bay,4WD & Off-Road,11,2,4.64
341063,53.0,4WD & Off-Road,7962,Arcadia Bay,4WD & Off-Road,11,2,4.64
642870,23.0,Cultural Tours,7962,Arcadia Bay,4WD & Off-Road,11,2,4.64
925493,,,7962,Arcadia Bay,4WD & Off-Road,11,2,4.64
883175,30.0,4WD & Off-Road,7962,Arcadia Bay,4WD & Off-Road,11,2,4.64
156060,,,7962,Arcadia Bay,4WD & Off-Road,11,2,4.64
883319,44.0,Hop-On Hop-Off Tours,7962,Arcadia Bay,4WD & Off-Road,11,2,4.64
638284,24.0,4WD & Off-Road,9921,Arcadia Bay,Cultural Tours,28,4,2.82
926909,40.0,Cultural Tours,9921,Arcadia Bay,Cultural Tours,28,4,2.82
333831,33.0,Nature & Wildlife,9921,Arcadia Bay,Cultural Tours,28,4,2.82
867610,46.0,Cultural Tours,9921,Arcadia Bay,Cultural Tours,28,4,2.82
631437,52.0,4WD & Off-Road,9921,Arcadia Bay,Cultural Tours,28,4,2.82
674128,,,9921,Arcadia Bay,Cultural Tours,28,4,2.82
953378,33.0,4WD & Off-Road,9921,Arcadia Bay,Cultural Tours,28,4,2.82
907905,53.0,Cultural Tours,9921,Arcadia Bay,Cultural Tours,28,4,2.82
716181,25.0,4WD & Off-Road,9921,Arcadia Bay,Cultural Tours,28,4,2.82
499672,19.0,4WD & Off-Road,9921,Arcadia Bay,Cultural Tours,28,4,2.82
153570,,,9921,Arcadia Bay,Cultural Tours,28,4,2.82
697797,49.0,Nature & Wildlife,9921,Arcadia Bay,Cultural Tours,28,4,2.82
433042,,,9921,Arcadia Bay,Cultural Tours,28,4,2.82
564462,,,9921,Arcadia Bay,Cultural Tours,28,4,2.82
914512,,,9921,Arcadia Bay,Cultural Tours,28,4,2.82
553408,28.0,Wine Tasting,9921,Arcadia Bay,Cultural Tours,28,4,2.82
843250,47.0,Cultural Tours,9921,Arcadia Bay,Cultural Tours,28,4,2.82
675424,19.0,,9921,Arcadia Bay,Cultural Tours,28,4,2.82
596241,39.0,4WD & Off-Road,9921,Arcadia Bay,Cultural Tours,28,4,2.82
400953,,,9921,Arcadia Bay,Cultural Tours,28,4,2.82
450263,39.0,Nature & Wildlife,9921,Arcadia Bay,Cultural Tours,28,4,2.82
534206,,,9921,Arcadia Bay,Cultural Tours,28,4,2.82
376276,49.0,Cruises & Water Tours,9921,Arcadia Bay,Cultural Tours,28,4,2.82
632019,,,9921,Arcadia Bay,Cultural Tours,28,4,2.82
535124,40.0,Nature & Wildlife,9921,Arcadia Bay,Cultural Tours,28,4,2.82
129683,29.0,4WD & Off-Road,9921,Arcadia Bay,Cultural Tours,28,4,2.82
663933,47.0,4WD & Off-Road,9921,Arcadia Bay,Cultural Tours,28,4,2.82
643008,53.0,Cruises & Water Tours,9921,Arcadia Bay,Cultural Tours,28,4,2.82
797884,63.0,Nature & Wildlife,9921,Arcadia Bay,Cultural Tours,28,4,2.82
967613,58.0,4WD & Off-Road,9921,Arcadia Bay,Cultural Tours,28,4,2.82
817616,60.0,Nature & Wildlife,9921,Arcadia Bay,Cultural Tours,28,4,2.82
155040,59.0,Cultural Tours,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
558268,53.0,Wine Tasting,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
502690,63.0,,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
746320,55.0,Cultural Tours,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
395948,42.0,Cultural Tours,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
295062,33.0,4WD & Off-Road,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
107035,59.0,Nature & Wildlife,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
839516,,,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
690112,35.0,Cultural Tours,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
453397,37.0,Cultural Tours,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
753339,54.0,,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
124255,63.0,Cultural Tours,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
912800,36.0,,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
292096,24.0,4WD & Off-Road,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
508224,58.0,,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
374374,,,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
371514,50.0,Hop-On Hop-Off Tours,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
941670,20.0,,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
976739,48.0,Cultural Tours,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
154104,23.0,4WD & Off-Road,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
656073,29.0,Cultural Tours,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
876193,61.0,Cruises & Water Tours,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
482405,36.0,,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
842849,19.0,Nature & Wildlife,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
648991,,,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
781816,41.0,Cultural Tours,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
804479,18.0,4WD & Off-Road,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
977960,,,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
905895,22.0,4WD & Off-Road,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
737247,47.0,Nature & Wildlife,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
683599,25.0,4WD & Off-Road,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
907198,38.0,4WD & Off-Road,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
306452,48.0,Hop-On Hop-Off Tours,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
409764,49.0,,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
736755,,,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
146404,19.0,Nature & Wildlife,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
942101,,,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
278486,25.0,Wine Tasting,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
744960,,,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
845736,19.0,4WD & Off-Road,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
845684,60.0,Cultural Tours,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
912815,,,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
538368,58.0,Cruises & Water Tours,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
593482,47.0,4WD & Off-Road,8709,Arcadia Bay,4WD & Off-Road,31,3,4.65
650237,,,8735,Arcadia Bay,Nature & Wildlife,159,19,3.75
688263,45.0,4WD & Off-Road,8735,Arcadia Bay,Nature & Wildlife,159,19,3.75
725231,,,8735,Arcadia Bay,Nature & Wildlife,159,19,3.75
266766,37.0,4WD & Off-Road,8735,Arcadia Bay,Nature & Wildlife,159,19,3.75
784451,32.0,,8735,Arcadia Bay,Nature & Wildlife,159,19,3.75
552448,23.0,Hop-On Hop-Off Tours,8735,Arcadia Bay,Nature & Wildlife,159,19,3.75
753213,,,8735,Arcadia Bay,Nature & Wildlife,159,19,3.75
658511,28.0,,8735,Arcadia Bay,Nature & Wildlife,159,19,3.75
429394,,,8735,Arcadia Bay,Nature & Wildlife,159,19,3.75
380138,39.0,4WD & Off-Road,8735,Arcadia Bay,Nature & Wildlife,159,19,3.75
105248,41.0,Cultural Tours,8735,Arcadia Bay,Nature & Wildlife,159,19,3.75
646889,63.0,Cruises & Water Tours,8735,Arcadia Bay,Nature & Wildlife,159,19,3.75
829116,33.0,4WD & Off-Road,8735,Arcadia Bay,Nature & Wildlife,159,19,3.75
931893,47.0,,8735,Arcadia Bay,Nature & Wildlife,159,19,3.75
880233,37.0,4WD & Off-Road,8735,Arcadia Bay,Nature & Wildlife,159,19,3.75
524370,23.0,4WD & Off-Road,8735,Arcadia Bay,Nature & Wildlife,159,19,3.75
348959,46.0,Nature & Wildlife,8735,Arcadia Bay,Nature & Wildlife,159,19,3.75
387940,50.0,Nature & Wildlife,8735,Arcadia Bay,Nature & Wildlife,159,19,3.75
689967,27.0,,8735,Arcadia Bay,Nature & Wildlife,159,19,3.75
483736,50.0,Cruises & Water Tours,8735,Arcadia Bay,Nature & Wildlife,159,19,3.75
541017,,,8735,Arcadia Bay,Nature & Wildlife,159,19,3.75
211419,62.0,Cultural Tours,8735,Arcadia Bay,Nature & Wildlife,159,19,3.75
769491,34.0,Nature & Wildlife,8735,Arcadia Bay,Nature & Wildlife,159,19,3.75
529288,56.0,Cultural Tours,8735,Arcadia Bay,Nature & Wildlife,159,19,3.75
245957,64.0,Cultural Tours,8735,Arcadia Bay,Nature & Wildlife,159,19,3.75
895227,,,8735,Arcadia Bay,Nature & Wildlife,159,19,3.75
105241,58.0,Wine Tasting,8735,Arcadia Bay,Nature & Wildlife,159,19,3.75
310283,49.0,,3576,Arcadia Bay,Nature & Wildlife,9,2,4.56
987178,,,3576,Arcadia Bay,Nature & Wildlife,9,2,4.56
415567,33.0,Cultural Tours,3576,Arcadia Bay,Nature & Wildlife,9,2,4.56
708648,26.0,,3576,Arcadia Bay,Nature & Wildlife,9,2,4.56
982605,,,3576,Arcadia Bay,Nature & Wildlife,9,2,4.56
212859,,,3576,Arcadia Bay,Nature & Wildlife,9,2,4.56
993430,49.0,4WD & Off-Road,3576,Arcadia Bay,Nature & Wildlife,9,2,4.56
549331,59.0,Cultural Tours,3576,Arcadia Bay,Nature & Wildlife,9,2,4.56
841182,,,3576,Arcadia Bay,Nature & Wildlife,9,2,4.56
414837,54.0,Wine Tasting,3576,Arcadia Bay,Nature & Wildlife,9,2,4.56
374263,,,3576,Arcadia Bay,Nature & Wildlife,9,2,4.56
832596,19.0,Nature & Wildlife,3576,Arcadia Bay,Nature & Wildlife,9,2,4.56
623333,,,3576,Arcadia Bay,Nature & Wildlife,9,2,4.56
308886,36.0,Nature & Wildlife,3576,Arcadia Bay,Nature & Wildlife,9,2,4.56
329436,37.0,Nature & Wildlife,3576,Arcadia Bay,Nature & Wildlife,9,2,4.56
958160,59.0,Nature & Wildlife,3576,Arcadia Bay,Nature & Wildlife,9,2,4.56
351357,47.0,Nature & Wildlife,3576,Arcadia Bay,Nature & Wildlife,9,2,4.56
315152,21.0,4WD & Off-Road,3576,Arcadia Bay,Nature & Wildlife,9,2,4.56
559624,54.0,,3576,Arcadia Bay,Nature & Wildlife,9,2,4.56
964628,43.0,Cultural Tours,3576,Arcadia Bay,Nature & Wildlife,9,2,4.56
763126,57.0,4WD & Off-Road,3576,Arcadia Bay,Nature & Wildlife,9,2,4.56
823757,59.0,Wine Tasting,3576,Arcadia Bay,Nature & Wildlife,9,2,4.56
961248,49.0,Cruises & Water Tours,3576,Arcadia Bay,Nature & Wildlife,9,2,4.56
222120,41.0,Cultural Tours,3576,Arcadia Bay,Nature & Wildlife,9,2,4.56
739498,20.0,Nature & Wildlife,3576,Arcadia Bay,Nature & Wildlife,9,2,4.56
492047,38.0,Hop-On Hop-Off Tours,9791,Arcadia Bay,Nature & Wildlife,2,0,4.5
572887,,,9791,Arcadia Bay,Nature & Wildlife,2,0,4.5
195053,56.0,Cultural Tours,9791,Arcadia Bay,Nature & Wildlife,2,0,4.5
494427,58.0,4WD & Off-Road,9791,Arcadia Bay,Nature & Wildlife,2,0,4.5
503028,56.0,Hop-On Hop-Off Tours,9791,Arcadia Bay,Nature & Wildlife,2,0,4.5
904591,56.0,4WD & Off-Road,9791,Arcadia Bay,Nature & Wildlife,2,0,4.5
705749,,,9791,Arcadia Bay,Nature & Wildlife,2,0,4.5
404498,35.0,Hop-On Hop-Off Tours,9791,Arcadia Bay,Nature & Wildlife,2,0,4.5
188789,22.0,4WD & Off-Road,9791,Arcadia Bay,Nature & Wildlife,2,0,4.5
204763,41.0,Nature & Wildlife,9791,Arcadia Bay,Nature & Wildlife,2,0,4.5
493892,,,9791,Arcadia Bay,Nature & Wildlife,2,0,4.5
283923,25.0,Hop-On Hop-Off Tours,9791,Arcadia Bay,Nature & Wildlife,2,0,4.5
876584,51.0,Cruises & Water Tours,9791,Arcadia Bay,Nature & Wildlife,2,0,4.5
492779,,,9791,Arcadia Bay,Nature & Wildlife,2,0,4.5
597222,23.0,4WD & Off-Road,9791,Arcadia Bay,Nature & Wildlife,2,0,4.5
574851,62.0,Cruises & Water Tours,9791,Arcadia Bay,Nature & Wildlife,2,0,4.5
902708,62.0,Hop-On Hop-Off Tours,9791,Arcadia Bay,Nature & Wildlife,2,0,4.5
659749,42.0,4WD & Off-Road,9791,Arcadia Bay,Nature & Wildlife,2,0,4.5
678967,59.0,Cultural Tours,9791,Arcadia Bay,Nature & Wildlife,2,0,4.5
107253,43.0,Cultural Tours,9791,Arcadia Bay,Nature & Wildlife,2,0,4.5
965634,36.0,4WD & Off-Road,9791,Arcadia Bay,Nature & Wildlife,2,0,4.5
576692,26.0,4WD & Off-Road,9791,Arcadia Bay,Nature & Wildlife,2,0,4.5
840191,,,9791,Arcadia Bay,Nature & Wildlife,2,0,4.5
746476,21.0,4WD & Off-Road,9791,Arcadia Bay,Nature & Wildlife,2,0,4.5
681023,24.0,4WD & Off-Road,9791,Arcadia Bay,Nature & Wildlife,2,0,4.5
606571,,,9791,Arcadia Bay,Nature & Wildlife,2,0,4.5
790350,21.0,4WD & Off-Road,9791,Arcadia Bay,Nature & Wildlife,2,0,4.5
412988,57.0,4WD & Off-Road,9791,Arcadia Bay,Nature & Wildlife,2,0,4.5
881967,,,9791,Arcadia Bay,Nature & Wildlife,2,0,4.5
793736,,,9791,Arcadia Bay,Nature & Wildlife,2,0,4.5
941380,46.0,Nature & Wildlife,9791,Arcadia Bay,Nature & Wildlife,2,0,4.5
628066,43.0,4WD & Off-Road,9791,Arcadia Bay,Nature & Wildlife,2,0,4.5
943266,,,9791,Arcadia Bay,Nature & Wildlife,2,0,4.5
567697,30.0,4WD & Off-Road,9791,Arcadia Bay,Nature & Wildlife,2,0,4.5
626867,29.0,4WD & Off-Road,9791,Arcadia Bay,Nature & Wildlife,2,0,4.5
913277,23.0,,9791,Arcadia Bay,Nature & Wildlife,2,0,4.5
300594,45.0,Nature & Wildlife,8506,Arcadia Bay,Cultural Tours,15,2,3.8
316253,52.0,Nature & Wildlife,8506,Arcadia Bay,Cultural Tours,15,2,3.8
724828,,,8506,Arcadia Bay,Cultural Tours,15,2,3.8
683589,24.0,4WD & Off-Road,8506,Arcadia Bay,Cultural Tours,15,2,3.8
643977,40.0,Cultural Tours,8506,Arcadia Bay,Cultural Tours,15,2,3.8
132842,51.0,Cultural Tours,8506,Arcadia Bay,Cultural Tours,15,2,3.8
592661,58.0,,8506,Arcadia Bay,Cultural Tours,15,2,3.8
229747,,,8506,Arcadia Bay,Cultural Tours,15,2,3.8
317645,19.0,,8506,Arcadia Bay,Cultural Tours,15,2,3.8
903665,46.0,Cultural Tours,8506,Arcadia Bay,Cultural Tours,15,2,3.8
869276,,,8506,Arcadia Bay,Cultural Tours,15,2,3.8
649020,61.0,4WD & Off-Road,8506,Arcadia Bay,Cultural Tours,15,2,3.8
592286,,,8506,Arcadia Bay,Cultural Tours,15,2,3.8
802142,45.0,,8506,Arcadia Bay,Cultural Tours,15,2,3.8
441150,55.0,,8506,Arcadia Bay,Cultural Tours,15,2,3.8
901953,39.0,4WD & Off-Road,8506,Arcadia Bay,Cultural Tours,15,2,3.8
658573,,,8506,Arcadia Bay,Cultural Tours,15,2,3.8
682161,22.0,4WD & Off-Road,8506,Arcadia Bay,Cultural Tours,15,2,3.8
360929,,,8506,Arcadia Bay,Cultural Tours,15,2,3.8
683523,48.0,4WD & Off-Road,8506,Arcadia Bay,Cultural Tours,15,2,3.8
267115,,,8506,Arcadia Bay,Cultural Tours,15,2,3.8
483867,24.0,Hop-On Hop-Off Tours,8506,Arcadia Bay,Cultural Tours,15,2,3.8
425812,37.0,4WD & Off-Road,8506,Arcadia Bay,Cultural Tours,15,2,3.8
679167,20.0,Wine Tasting,8506,Arcadia Bay,Cultural Tours,15,2,3.8
206256,,,8506,Arcadia Bay,Cultural Tours,15,2,3.8
203113,54.0,Cruises & Water Tours,8506,Arcadia Bay,Cultural Tours,15,2,3.8
818564,21.0,,8506,Arcadia Bay,Cultural Tours,15,2,3.8
730352,61.0,Nature & Wildlife,8506,Arcadia Bay,Cultural Tours,15,2,3.8
616716,61.0,Hop-On Hop-Off Tours,8506,Arcadia Bay,Cultural Tours,15,2,3.8
914409,29.0,,8506,Arcadia Bay,Cultural Tours,15,2,3.8
987325,42.0,Cruises & Water Tours,8506,Arcadia Bay,Cultural Tours,15,2,3.8
564264,60.0,Cultural Tours,8506,Arcadia Bay,Cultural Tours,15,2,3.8
519454,43.0,4WD & Off-Road,8506,Arcadia Bay,Cultural Tours,15,2,3.8
911897,60.0,4WD & Off-Road,8506,Arcadia Bay,Cultural Tours,15,2,3.8
396412,45.0,Cultural Tours,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
832130,57.0,Nature & Wildlife,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
635484,22.0,,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
457816,39.0,Nature & Wildlife,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
922909,57.0,Hop-On Hop-Off Tours,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
282165,,,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
668277,,,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
930732,32.0,Hop-On Hop-Off Tours,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
318428,55.0,,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
262846,41.0,Cultural Tours,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
735575,54.0,Cultural Tours,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
822706,29.0,,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
847124,,,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
744442,,,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
339506,,,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
244500,25.0,4WD & Off-Road,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
459272,22.0,Hop-On Hop-Off Tours,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
643310,40.0,Cruises & Water Tours,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
746225,24.0,4WD & Off-Road,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
237600,30.0,4WD & Off-Road,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
560641,50.0,4WD & Off-Road,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
226202,59.0,Cruises & Water Tours,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
893521,27.0,4WD & Off-Road,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
864406,43.0,Cruises & Water Tours,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
724206,37.0,4WD & Off-Road,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
284881,31.0,4WD & Off-Road,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
849179,19.0,Nature & Wildlife,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
242918,62.0,Cultural Tours,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
197775,28.0,,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
283351,56.0,Cruises & Water Tours,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
681002,49.0,4WD & Off-Road,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
509145,,,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
893938,,,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
849529,60.0,4WD & Off-Road,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
203965,39.0,4WD & Off-Road,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
749786,,,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
749484,64.0,Cultural Tours,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
477330,58.0,Cultural Tours,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
321727,49.0,Cultural Tours,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
692856,31.0,4WD & Off-Road,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
473792,29.0,Wine Tasting,5486,Arcadia Bay,Nature & Wildlife,8,1,4.5
261217,53.0,Cultural Tours,5210,Arcadia Bay,Wine Tasting,11,3,3.91
